Station_Id_d,Lat,Lon,Year,Mon,Day,Hour,PSFC,T2,RH,WS
54511,39.799999999999997,116.4667,2021,7,1,1,1002.6,23.8,75,1.2
54511,39.799999999999997,116.4667,2021,7,1,2,1003.1,25.3,71,1.9
54511,39.799999999999997,116.4667,2021,7,1,3,1002.5,23.9,81,1.2
54511,39.799999999999997,116.4667,2021,7,1,0,1003.7,23.7,75,1.7
54511,39.799999999999997,116.4667,2021,7,1,4,1002.4,25.9,71,1.6
54511,39.799999999999997,116.4667,2021,7,1,5,1002,28.3,62,2
54511,39.799999999999997,116.4667,2021,7,1,6,1001.6,29.9,60,3
54511,39.799999999999997,116.4667,2021,7,1,7,1001.1,30.6,52,4.5
54511,39.799999999999997,116.4667,2021,7,1,8,1001.1,29.2,55,4.4000000000000004
54511,39.799999999999997,116.4667,2021,7,1,9,1002.9,28.4,61,3.5
54511,39.799999999999997,116.4667,2021,7,1,10,1004.2,19.399999999999999,92,3
54511,39.799999999999997,116.4667,2021,7,1,11,1005.5,19.8,91,2.2999999999999998
54511,39.799999999999997,116.4667,2021,7,1,12,1006.5,19.8,93,1.8
54511,39.799999999999997,116.4667,2021,7,2,13,1005.2,27.3,67,1.2
54511,39.799999999999997,116.4667,2021,7,2,14,1005.1,26.9,69,2.7
54511,39.799999999999997,116.4667,2021,7,2,15,1004.7,26.2,69,2.2999999999999998
54511,39.799999999999997,116.4667,2021,7,2,16,1004.2,25.5,73,1.7
54511,39.799999999999997,116.4667,2021,7,2,17,1003.7,24.7,81,3.6
54511,39.799999999999997,116.4667,2021,7,2,18,1003.5,23.7,90,2.2000000000000002
54511,39.799999999999997,116.4667,2021,7,2,19,1004.9,20.8,94,2.9
54511,39.799999999999997,116.4667,2021,7,2,20,1004.2,20.399999999999999,95,1.6
54511,39.799999999999997,116.4667,2021,7,2,21,1004.5,20.399999999999999,94,0.7
54511,39.799999999999997,116.4667,2021,7,2,22,1004.6,19.899999999999999,95,1.5
54511,39.799999999999997,116.4667,2021,7,2,23,1003.5,20,95,2.9
54511,39.799999999999997,116.4667,2021,7,3,0,1004.5,20.3,92,1.5
54511,39.799999999999997,116.4667,2021,7,3,1,1004,22,82,2.1
54511,39.799999999999997,116.4667,2021,7,1,13,1006.9,19.600000000000001,92,2.2999999999999998
54511,39.799999999999997,116.4667,2021,7,1,16,1007.5,18.600000000000001,92,0.9
54511,39.799999999999997,116.4667,2021,7,1,17,1006.4,18.3,93,0.4
54511,39.799999999999997,116.4667,2021,7,1,15,1007.7,18.600000000000001,93,0.9
54511,39.799999999999997,116.4667,2021,7,1,14,1007.2,19,91,1.7
54511,39.799999999999997,116.4667,2021,7,1,19,1005,17.8,95,0.2
54511,39.799999999999997,116.4667,2021,7,1,18,1005.7,18.100000000000001,95,0.5
54511,39.799999999999997,116.4667,2021,7,1,20,1005.8,17.5,96,0.1
54511,39.799999999999997,116.4667,2021,7,1,21,1006.5,17.399999999999999,97,0.6
54511,39.799999999999997,116.4667,2021,7,2,1,1006.4,24.2,63,1.7
54511,39.799999999999997,116.4667,2021,7,1,23,1006.9,20.2,84,1.2
54511,39.799999999999997,116.4667,2021,7,1,22,1006.6,18.600000000000001,98,0.6
54511,39.799999999999997,116.4667,2021,7,2,0,1006.9,22.6,72,0.8
54511,39.799999999999997,116.4667,2021,7,2,5,1005.6,28.6,57,2.5
54511,39.799999999999997,116.4667,2021,7,2,4,1005.9,27.4,62,2.6
54511,39.799999999999997,116.4667,2021,7,2,3,1005.9,26.9,59,2.4
54511,39.799999999999997,116.4667,2021,7,2,6,1004.7,29.4,54,3.3
54511,39.799999999999997,116.4667,2021,7,2,9,1004.2,29.3,56,2.1
54511,39.799999999999997,116.4667,2021,7,2,8,1004.2,29.6,53,2.6
54511,39.799999999999997,116.4667,2021,7,2,7,1004.6,29.7,53,2.4
54511,39.799999999999997,116.4667,2021,7,2,12,1005,27.9,60,1.2
54511,39.799999999999997,116.4667,2021,7,2,11,1004.6,28.5,57,1.5
54511,39.799999999999997,116.4667,2021,7,2,10,1004.2,29,58,1.8
54511,39.799999999999997,116.4667,2021,7,2,2,1006.1,26,60,1.4
54511,39.799999999999997,116.4667,2021,7,3,2,1003.8,23.2,71,3.3
54511,39.799999999999997,116.4667,2021,7,3,3,1003.7,24.5,65,2.5
54511,39.799999999999997,116.4667,2021,7,3,4,1003.1,25.6,61,2.4
54511,39.799999999999997,116.4667,2021,7,3,5,1002.6,26.2,59,2.1
54511,39.799999999999997,116.4667,2021,7,3,6,1002.1,27.1,55,1.5
54511,39.799999999999997,116.4667,2021,7,3,7,1001.8,27.1,55,1.4
54511,39.799999999999997,116.4667,2021,7,3,8,1001.5,27.5,58,2.2999999999999998
54511,39.799999999999997,116.4667,2021,7,3,9,1001.6,26.8,60,1.7
54511,39.799999999999997,116.4667,2021,7,3,10,1001,25.1,75,2.4
54511,39.799999999999997,116.4667,2021,7,3,11,1001.9,25.3,75,1.5
54511,39.799999999999997,116.4667,2021,7,3,12,1002.3,24.7,79,0.6
54511,39.799999999999997,116.4667,2021,7,3,13,1003,24.3,81,1
54511,39.799999999999997,116.4667,2021,7,3,14,1003.1,24.3,84,1.2
54511,39.799999999999997,116.4667,2021,7,3,15,1003.2,23.5,83,1.3
54511,39.799999999999997,116.4667,2021,7,3,16,1003.1,23.4,80,1.3
54511,39.799999999999997,116.4667,2021,7,3,17,1002.7,23.1,87,1.2
54511,39.799999999999997,116.4667,2021,7,3,18,1002.7,22.7,90,2.4
54511,39.799999999999997,116.4667,2021,7,3,19,1002.7,22.5,90,2.1
54511,39.799999999999997,116.4667,2021,7,3,20,1002.9,22.2,91,1.2
54511,39.799999999999997,116.4667,2021,7,3,21,1003.1,22.1,92,1.3
54511,39.799999999999997,116.4667,2021,7,3,22,1003.4,22.3,92,1.3
54511,39.799999999999997,116.4667,2021,7,3,23,1003.8,22.8,89,1.6
